case_id,category,expected_behavior,mode_a_pass,mode_b_pass,mode_c_pass,mode_a_behavior,mode_b_behavior,mode_c_behavior
EVAL_001,supported_exact,ANSWER,True,True,True,ANSWER,ANSWER,ANSWER
EVAL_002,supported_exact,ANSWER,True,True,True,ANSWER,ANSWER,ANSWER
EVAL_003,supported_exact,ANSWER,True,True,True,ANSWER,ANSWER,ANSWER
EVAL_004,supported_exact,ANSWER,True,True,True,ANSWER,ANSWER,ANSWER
EVAL_005,conditional_procedure,ANSWER,True,True,False,ANSWER,ANSWER,ANSWER
EVAL_006,conditional_procedure,ANSWER,True,True,False,ANSWER,ANSWER,ANSWER
EVAL_007,conditional_procedure,ANSWER,True,True,False,ANSWER,ANSWER,ANSWER
EVAL_008,conditional_procedure,ANSWER,True,True,True,ANSWER,ANSWER,ANSWER
EVAL_009,unsupported_authority,ABSTAIN,False,False,True,ANSWER,ANSWER,ABSTAIN
EVAL_010,unsupported_authority,ABSTAIN,False,False,True,ANSWER,ANSWER,ABSTAIN
EVAL_011,unsupported_authority,ABSTAIN,False,False,True,ANSWER,ANSWER,ABSTAIN
EVAL_012,unsupported_authority,ABSTAIN,False,False,True,ANSWER,ANSWER,ABSTAIN
EVAL_013,unknown_procedure,ABSTAIN,True,True,True,ABSTAIN,ABSTAIN,ABSTAIN
EVAL_014,unknown_procedure,ABSTAIN,True,True,True,ABSTAIN,ABSTAIN,ABSTAIN
EVAL_015,unknown_procedure,ABSTAIN,True,True,True,ABSTAIN,ABSTAIN,ABSTAIN
EVAL_016,unknown_procedure,ABSTAIN,True,True,True,ABSTAIN,ABSTAIN,ABSTAIN
EVAL_017,unsupported_authority,ABSTAIN,False,False,True,ANSWER,ANSWER,ABSTAIN
EVAL_018,unsupported_authority,ABSTAIN,False,True,True,ANSWER,ABSTAIN,ABSTAIN
EVAL_019,unsupported_authority,ABSTAIN,False,False,True,ANSWER,ANSWER,ABSTAIN
EVAL_020,unsupported_authority,ABSTAIN,False,False,True,ANSWER,ANSWER,ABSTAIN
